datetime,y_true,proba,pred
2022-05-03 04:00:00,0,0.03249095771781771,0
2022-05-03 04:00:00,0,3.373008926864253e-07,0
2022-05-03 04:00:00,0,3.373008926864253e-07,0
2022-05-03 04:00:00,0,3.373008926864253e-07,0
2022-05-03 04:00:00,0,3.2185445112154686e-05,0
2022-05-03 04:00:00,0,3.373008926864253e-07,0
2022-05-03 04:00:00,0,3.373008926864253e-07,0
2022-05-03 04:00:00,0,0.0011535058245345394,0
2022-05-03 04:00:00,0,3.373008926864253e-07,0
2022-05-03 04:00:00,0,0.0005435939043453087,0
2022-05-03 04:00:00,0,3.373008926864253e-07,0
2022-05-03 04:00:00,0,3.373008926864253e-07,0
2022-05-03 04:00:00,0,3.373008926864253e-07,0
2022-05-03 04:00:00,0,0.06654133540386067,0
2022-05-03 04:00:00,0,0.0005551553999054172,0
2022-05-03 04:00:00,0,3.373008926864253e-07,0
2022-05-03 04:00:00,0,3.373008926864253e-07,0
2022-05-03 04:00:00,0,0.0012419399475883457,0
2022-05-03 04:00:00,0,3.373008926864253e-07,0
2022-05-03 04:00:00,0,3.373008926864253e-07,0
2022-05-03 04:00:00,0,3.373008926864253e-07,0
2022-05-03 04:00:00,0,3.373008926864253e-07,0
2022-05-03 04:00:00,0,0.00013579387334596517,0
2022-05-03 04:00:00,1,0.020457775526902644,0
2022-05-03 04:00:00,0,3.373008926864253e-07,0
2022-05-03 04:00:00,0,3.373008926864253e-07,0
2022-05-03 04:00:00,0,3.373008926864253e-07,0
2022-05-03 04:00:00,0,0.00023923983825674289,0
2022-05-03 04:00:00,0,3.373008926864253e-07,0
2022-05-03 04:01:00,0,0.0005435939043453087,0
2022-05-03 04:01:00,0,0.0005551553999054172,0
2022-05-03 04:01:00,0,3.373008926864253e-07,0
2022-05-03 04:01:00,0,3.373008926864253e-07,0
2022-05-03 04:01:00,0,3.373008926864253e-07,0
2022-05-03 04:01:00,0,0.0011535058245345394,0
2022-05-03 04:01:00,0,3.373008926864253e-07,0
2022-05-03 04:01:00,0,3.373008926864253e-07,0
2022-05-03 04:01:00,0,3.373008926864253e-07,0
2022-05-03 04:01:00,0,3.2185445112154686e-05,0
2022-05-03 04:01:00,0,3.373008926864253e-07,0
2022-05-03 04:01:00,0,3.373008926864253e-07,0
2022-05-03 04:01:00,0,3.373008926864253e-07,0
2022-05-03 04:01:00,0,3.373008926864253e-07,0
2022-05-03 04:01:00,0,3.373008926864253e-07,0
2022-05-03 04:01:00,0,3.373008926864253e-07,0
2022-05-03 04:01:00,0,0.06654133540386067,0
2022-05-03 04:01:00,0,3.373008926864253e-07,0
2022-05-03 04:01:00,0,0.03249095771781771,0
2022-05-03 04:01:00,0,0.0012419399475883457,0
2022-05-03 04:01:00,0,3.373008926864253e-07,0
2022-05-03 04:01:00,0,3.373008926864253e-07,0
2022-05-03 04:01:00,0,0.00013579387334596517,0
2022-05-03 04:01:00,0,3.373008926864253e-07,0
2022-05-03 04:01:00,1,0.020457775526902644,0
2022-05-03 04:01:00,0,3.373008926864253e-07,0
2022-05-03 04:01:00,0,3.373008926864253e-07,0
2022-05-03 04:01:00,0,3.373008926864253e-07,0
2022-05-03 04:01:00,0,0.00023923983825674289,0
2022-05-03 04:01:00,0,3.373008926864253e-07,0
2022-05-03 04:02:00,0,3.373008926864253e-07,0
2022-05-03 04:02:00,0,3.373008926864253e-07,0
2022-05-03 04:02:00,0,3.373008926864253e-07,0
2022-05-03 04:02:00,0,3.373008926864253e-07,0
2022-05-03 04:02:00,0,7.561463685770568e-05,0
2022-05-03 04:02:00,0,0.00028861217400170795,0
2022-05-03 04:02:00,0,3.373008926864253e-07,0
2022-05-03 04:02:00,0,3.373008926864253e-07,0
2022-05-03 04:02:00,0,3.373008926864253e-07,0
2022-05-03 04:02:00,0,1.3200408360375616e-05,0
2022-05-03 04:02:00,0,3.373008926864253e-07,0
2022-05-03 04:02:00,0,3.373008926864253e-07,0
2022-05-03 04:02:00,0,0.0015320949122657574,0
2022-05-03 04:02:00,0,0.001600594283023713,0
2022-05-03 04:02:00,0,3.373008926864253e-07,0
2022-05-03 04:02:00,0,3.373008926864253e-07,0
2022-05-03 04:02:00,0,3.373008926864253e-07,0
2022-05-03 04:02:00,0,0.038145772089664826,0
2022-05-03 04:02:00,0,3.373008926864253e-07,0
2022-05-03 04:02:00,0,0.0028991934974252668,0
2022-05-03 04:02:00,0,3.373008926864253e-07,0
2022-05-03 04:02:00,0,3.373008926864253e-07,0
2022-05-03 04:02:00,0,3.373008926864253e-07,0
2022-05-03 04:02:00,0,0.00018812490309503833,0
2022-05-03 04:02:00,0,3.373008926864253e-07,0
2022-05-03 04:02:00,0,3.373008926864253e-07,0
2022-05-03 04:02:00,0,3.373008926864253e-07,0
2022-05-03 04:02:00,1,0.6015551874252764,1
2022-05-03 04:02:00,0,3.373008926864253e-07,0
2022-05-03 04:02:00,0,3.373008926864253e-07,0
2022-05-03 04:02:00,0,0.00013209284047584728,0
2022-05-03 04:03:00,0,3.373008926864253e-07,0
2022-05-03 04:03:00,0,3.373008926864253e-07,0
2022-05-03 04:03:00,0,3.373008926864253e-07,0
2022-05-03 04:03:00,0,0.00015752248495259888,0
2022-05-03 04:03:00,0,3.373008926864253e-07,0
2022-05-03 04:03:00,0,3.373008926864253e-07,0
2022-05-03 04:03:00,0,4.436039049544089e-05,0
2022-05-03 04:03:00,0,3.373008926864253e-07,0
2022-05-03 04:03:00,0,3.373008926864253e-07,0
2022-05-03 04:03:00,0,3.373008926864253e-07,0
2022-05-03 04:03:00,0,1.4186917920886768e-05,0
2022-05-03 04:03:00,0,3.373008926864253e-07,0
2022-05-03 04:03:00,0,0.0030888125912953025,0
2022-05-03 04:03:00,0,3.373008926864253e-07,0
2022-05-03 04:03:00,0,0.0006665780475013451,0
2022-05-03 04:03:00,0,3.373008926864253e-07,0
2022-05-03 04:03:00,0,3.373008926864253e-07,0
2022-05-03 04:03:00,0,0.00038663362224362067,0
2022-05-03 04:03:00,0,3.373008926864253e-07,0
2022-05-03 04:03:00,0,0.03658986554547753,0
2022-05-03 04:03:00,0,3.373008926864253e-07,0
2022-05-03 04:03:00,0,0.005721446948631344,0
2022-05-03 04:03:00,0,3.373008926864253e-07,0
2022-05-03 04:03:00,0,3.373008926864253e-07,0
2022-05-03 04:03:00,0,2.2765157554937636e-05,0
2022-05-03 04:03:00,0,3.373008926864253e-07,0
2022-05-03 04:03:00,0,3.373008926864253e-07,0
2022-05-03 04:03:00,0,3.373008926864253e-07,0
2022-05-03 04:03:00,1,0.0023717304059847075,0
2022-05-03 04:03:00,0,3.373008926864253e-07,0
2022-05-03 04:03:00,0,3.373008926864253e-07,0
2022-05-03 04:03:00,0,3.373008926864253e-07,0
2022-05-03 04:03:00,0,3.373008926864253e-07,0
2022-05-03 04:04:00,0,3.373008926864253e-07,0
2022-05-03 04:04:00,0,3.373008926864253e-07,0
2022-05-03 04:04:00,0,3.373008926864253e-07,0
2022-05-03 04:04:00,0,3.373008926864253e-07,0
2022-05-03 04:04:00,0,6.821488614779076e-05,0
2022-05-03 04:04:00,0,3.373008926864253e-07,0
2022-05-03 04:04:00,0,0.00025933019727664267,0
2022-05-03 04:04:00,0,3.373008926864253e-07,0
2022-05-03 04:04:00,0,3.373008926864253e-07,0
2022-05-03 04:04:00,0,3.373008926864253e-07,0
2022-05-03 04:04:00,0,3.373008926864253e-07,0
2022-05-03 04:04:00,0,0.0001522122564943316,0
2022-05-03 04:04:00,0,3.373008926864253e-07,0
2022-05-03 04:04:00,0,3.373008926864253e-07,0
2022-05-03 04:04:00,0,0.0006456293105017237,0
2022-05-03 04:04:00,0,0.003903656609813348,0
2022-05-03 04:04:00,0,3.373008926864253e-07,0
2022-05-03 04:04:00,0,0.0007901883228018236,0
2022-05-03 04:04:00,0,3.373008926864253e-07,0
2022-05-03 04:04:00,0,0.05951287106540223,0
2022-05-03 04:04:00,0,3.373008926864253e-07,0
2022-05-03 04:04:00,0,0.008488590562594463,0
2022-05-03 04:04:00,0,3.373008926864253e-07,0
2022-05-03 04:04:00,0,3.373008926864253e-07,0
2022-05-03 04:04:00,0,3.373008926864253e-07,0
2022-05-03 04:04:00,0,3.373008926864253e-07,0
2022-05-03 04:04:00,0,3.373008926864253e-07,0
2022-05-03 04:04:00,1,0.014181930532631965,0
2022-05-03 04:04:00,0,3.373008926864253e-07,0
2022-05-03 04:04:00,0,3.373008926864253e-07,0
2022-05-03 04:04:00,0,3.373008926864253e-07,0
2022-05-03 04:04:00,0,6.897418112681191e-05,0
2022-05-03 04:05:00,0,0.0010024180871707666,0
2022-05-03 04:05:00,0,3.373008926864253e-07,0
2022-05-03 04:05:00,0,0.0002585400160763455,0
2022-05-03 04:05:00,0,3.373008926864253e-07,0
2022-05-03 04:05:00,0,4.9672952666824356e-05,0
2022-05-03 04:05:00,0,3.373008926864253e-07,0
2022-05-03 04:05:00,0,3.373008926864253e-07,0
2022-05-03 04:05:00,0,3.373008926864253e-07,0
2022-05-03 04:05:00,0,3.129558834434727e-05,0
2022-05-03 04:05:00,0,3.373008926864253e-07,0
2022-05-03 04:05:00,0,3.373008926864253e-07,0
2022-05-03 04:05:00,0,3.373008926864253e-07,0
2022-05-03 04:05:00,0,3.373008926864253e-07,0
2022-05-03 04:05:00,0,3.373008926864253e-07,0
2022-05-03 04:05:00,0,4.741492720482701e-05,0
2022-05-03 04:05:00,0,3.373008926864253e-07,0
2022-05-03 04:05:00,0,0.0038898212666148087,0
2022-05-03 04:05:00,0,3.373008926864253e-07,0
2022-05-03 04:05:00,0,0.0018244139370966232,0
2022-05-03 04:05:00,0,3.373008926864253e-07,0
2022-05-03 04:05:00,0,3.373008926864253e-07,0
2022-05-03 04:05:00,0,3.373008926864253e-07,0
2022-05-03 04:05:00,1,0.002175540082129222,0
2022-05-03 04:05:00,0,3.373008926864253e-07,0
2022-05-03 04:05:00,0,3.373008926864253e-07,0
2022-05-03 04:05:00,0,3.373008926864253e-07,0
2022-05-03 04:05:00,0,0.0007939253554956148,0
2022-05-03 04:05:00,0,0.00012160138977584564,0
2022-05-03 04:06:00,0,3.373008926864253e-07,0
2022-05-03 04:06:00,0,3.373008926864253e-07,0
2022-05-03 04:06:00,0,3.373008926864253e-07,0
